cluster,X_0,X_1
26,6.748169530077561,-3.7457826816614928
22,8.721488667346561,-9.521523588677143
44,-5.017739954260557,-7.9284673879496665
0,9.908458702799123,-0.5678269809839231
39,4.394816263478587,-6.887461628603958
26,5.1197555975922935,-3.9976172408269903
46,-0.0902997071185234,0.005554449936994673
37,-3.953272708776279,4.982137044762363
2,5.645289125647354,3.0308102581086307
10,8.805975261808237,5.5899807796228185
45,9.212925385147898,9.854305086111282
16,5.41726629108805,8.652316961083429
30,-0.5392786855631094,-3.4085078912733358
15,-9.58802767036997,9.327869423002639
39,4.37253309822619,-6.949873538869167
30,-0.5257643533641636,-4.542050648394575
48,-7.814802712350529,1.573011211618943
31,-7.786893332998611,-3.4373064310294854
21,-4.356204515810146,1.5512828009791408
6,-2.137654360150496,6.621584531774845
39,4.017593680515074,-7.211492272781679
9,5.189001366303473,-0.18098184354273794
23,-3.877935414743166,-0.2522277865827446
28,-1.5871501387996385,9.430196143588221
47,10.195600975233594,0.9808599999554484
31,-7.316378897796006,-3.536160037284347
26,6.467942268002258,-4.175337630825728
36,3.900469546282646,-10.223673516469308
5,2.8898407186449253,1.4813394591236646
43,6.811250566839015,5.561014675888697
18,1.4496165119805233,-3.7749697121424006
17,4.172098945716138,2.8342702668907696
38,9.504533695820687,-3.1857442421547724
47,8.631481167727053,1.6930647624344473
41,0.769246559427349,4.652466663033608
4,-3.121477180129569,-3.1477955398143576
45,8.411392996460487,9.73111185204582
49,-5.881087990633402,6.539945690462096
46,-0.09440513807929701,0.2422707154903546
27,1.2745121305514735,10.369588010322108
27,1.5916820365052433,9.557677865957297
25,-9.28210044724646,-5.211791227098769
23,-3.7087058071430805,-0.4097122249991315
20,-5.7175031569854715,-3.765998598232557
22,8.84826995128826,-9.84362015231572
10,8.739431099098056,5.708915396502288
24,-6.469399954890867,-5.801635725320336
6,-2.5440799696589216,6.885659691076532
33,-1.7482656934011997,-9.823872114188617
27,1.1399067726391074,11.150183914666895
23,-3.613237790787897,-0.16603381374299053
22,8.424320715264937,-9.514706691255572
47,10.441903704288586,1.154225694760262
28,-0.9134156425939863,9.724352517897064
13,5.425398730972227,-8.878211152463079
19,-9.659967640502975,-1.8332820633102231
23,-3.7499844218293785,-0.15057803935228792
11,-8.987568016749524,-7.295467277083643
34,7.425199017147355,-1.7565690445993973
44,-4.948798376582314,-8.616073692260702
46,0.14768437508776658,-0.2099441914062513
44,-4.450442421769577,-7.518662449065181
38,9.187252867675795,-3.517743799862159
36,3.85654885873554,-10.632128667905866
11,-8.553832600980087,-7.769959169120163
31,-8.7010830985123,-2.890687392450241
35,-8.360371822705579,-10.413120889130191
11,-9.150284593163517,-7.187901057390744
40,0.5552972801890158,-6.536397399854846
37,-3.9712861951615817,5.005605793849799
25,-9.210071171652121,-5.178224860490711
26,5.542192593302243,-2.471458893018063
8,-5.822860556673252,-0.22140215386109569
33,-1.8241288607572783,-9.618781180123987
15,-9.590926190798367,9.320863453980044
28,-1.7818859618855125,9.390290309894418
2,6.1472995961986125,2.9167760038242925
17,4.225007372323619,2.7638099676478407
14,-0.7743605934272585,4.337481174765008
40,0.5307694991247066,-6.191285570862158
34,6.806346471251912,-2.433981450818122
20,-5.556421444330247,-3.1538033102302516
39,4.534396203045786,-6.965863909835564
2,6.6517606093292665,2.928900704152853
7,-2.211711868374681,-5.433398718472877
44,-4.543009117134204,-7.298195990736374
47,8.28866761339835,1.0761389727538453
45,8.445235765493715,8.621625222579178
18,1.4708100234555208,-3.70182937682144
45,9.137242889977426,7.796109987413224
6,-2.240906831942968,6.967168658647583
30,-0.43158751541739,-3.99808283012339
7,-2.486448796060342,-5.883614057187513
38,9.274910042537929,-3.5179944693340888
25,-9.150662481964387,-5.115082933075723
14,-0.025391773341569168,5.171040706979165
34,8.270893849935474,-1.3069136509594572
36,1.878007329412982,-9.578814176428018
40,0.14675659126910626,-5.962659102447577
49,-5.70406708277375,9.323321107779105
19,-9.554042543551844,-1.3503681793749993
47,10.203232597565933,1.7348498984965597
11,-8.916616546364882,-7.48707444520093
1,-2.5447829050338795,-2.312725803352658
17,4.138615761381201,2.804883523756875
39,4.544178134896997,-6.686026244580081
16,5.178436529539472,9.016171182743559
12,-8.824561347971771,7.740416133129056
4,-4.191437730887026,-2.955499802992462
10,8.834091461168242,5.710233078780358
31,-7.9258605133881925,-3.1120372207216316
32,4.044719819394963,-1.852231918866032
33,-1.3762472629075284,-9.639937292791801
34,7.193592638041829,-2.0925866228637764
49,-3.5081963027544774,10.434703741065528
2,6.015311397632671,3.1389121471457484
9,5.2062322190687835,-0.17912769020138766
14,-1.2223311441611049,4.211295457534759
29,3.2015014421754624,8.119068491687631
10,8.635574376177916,5.470713247806918
44,-5.050886837120584,-8.604628986583249
40,0.5615153500030988,-6.525522005278322
48,-7.978323608912047,2.2858819234300323
26,5.707871285382088,-3.3809387965282482
8,-5.7310477551698416,-0.03585660236507897
19,-10.1700299329457,-1.0333677951279343
36,2.8694239683056852,-9.914263257307631
1,-2.6285081374381685,-2.33201311751531
44,-4.680340678713003,-8.163042601982937
3,0.9058556813572756,8.452435259824576
8,-5.503378517487621,0.04944381602144016
25,-9.341465577746664,-5.112236245117948
14,-0.8974439638197508,4.951609956710053
44,-4.693122904550775,-8.50652732979181
27,1.5104748393974214,10.844914968806398
48,-7.243956833840498,2.505020534712085
21,-4.584835142300218,1.816459395378639
14,-1.0791831498013713,4.828385092258826
17,4.359460149340425,2.7542662949792707
36,3.1437272885375718,-10.96492520742734
20,-5.563504495533218,-3.960630372318684
20,-5.4129778481925515,-3.6030205926709375
16,5.414878264559842,9.341737228564913
11,-9.296943724237401,-7.276280862564757
23,-4.206167979109208,0.0507338239848551
4,-3.6433593000096622,-3.1020849527740575
37,-4.222677796623445,4.741918218421879
24,-7.270486207868229,-4.424822694063684
15,-9.588665838430504,9.323634148125896
27,0.9066130865082083,10.032062066541174
3,1.9211439160393602,7.930985246418615
5,2.8913448224698937,1.4243615501092592
24,-7.84348933685504,-5.123862334146242
31,-9.236830872056396,-2.990695234614518
44,-5.101932779836117,-7.295166004694407
46,0.1017803771714975,0.24292363242720916
16,5.189685181986164,8.921435308387863
43,4.634778227586375,6.124985585540258
34,8.455093352659052,-1.3484105423732864
15,-9.590053356920455,9.324535248920544
46,0.2449432524678483,-0.09415722855869042
28,-1.4160208944026995,9.167037720800382
25,-9.420723653174912,-5.114200022464511
26,5.781064866814692,-3.1467964020146764
14,-0.5019791636970181,4.322211954130776
13,5.254905130632135,-9.383218729842305
26,6.647789280709743,-3.034091934125307
47,9.06889838796827,2.4153169400263117
0,9.70911313649526,-0.6890266193266046
2,5.700385362245012,2.610591837838826
42,8.098892813521768,-5.739473976234638
49,-6.6824391894515305,6.543780126153944
44,-4.754827220005398,-7.8471693088319086
5,2.935824109246711,1.4636064723727622
45,9.141418563549927,8.552464619705946
5,2.9929318653921957,1.4502527360910362
47,9.092785512077187,1.8938926250745507
26,6.206459304556447,-3.9962920790440575
49,-6.253579989565332,6.334049027411867
26,6.682747823292331,-3.3302817042891886
31,-8.660503727690072,-2.8847610810651085
3,1.3933995180013392,8.108363057198911
25,-9.266742579931343,-5.553461003777915
38,9.176062817383965,-3.8346952501898053
26,5.437627112494576,-4.147998605001381
25,-9.117151496948782,-5.340553085950303
40,0.4399644718185421,-6.187055367720282
48,-7.516040082261499,3.0988469396031997
43,5.6401806541709645,5.790157747681384
32,3.34970605340464,-1.8399816102590487
30,-0.8873224001736647,-3.5886391282536634
17,4.4128946848180055,2.565064892580025
2,6.049074018954654,2.873930433266318
34,7.223515488103512,-1.2769475199516453
48,-7.52693141140583,1.7157459053331645
16,4.717443030574119,9.010210830179775
41,0.5941340365541412,4.229413646441899
13,5.4105195927651835,-9.395559724066851
47,8.895733359806437,1.8660749157045213
18,1.8509691318799841,-3.542799009520068
10,8.720307423954432,5.629618806609212
40,0.493173052693896,-6.209963969374118
30,-1.115273404756165,-2.7558271898558875
30,-1.6380860287592158,-2.8374554681875575
26,6.190752662525283,-2.9489813765950594
45,8.990813389155546,7.9307387567644545
6,-2.172858072720711,6.805435638443911
21,-4.27286194616885,2.1678989481060027
29,3.1790095210869316,8.251600855964172
43,4.431445670788267,5.333343180706535
18,1.43041116373226,-4.042085074977367
2,6.4004077605085845,2.6449721509359594
20,-5.523290612144599,-3.5438934117634213
42,7.900976974846365,-6.749104575187439
46,-0.24693701723275363,-0.061807927717401366
49,-4.680385156030903,7.95117540559456
39,4.510220496137036,-6.920349381333597
10,8.76323162098377,5.518656079397641
29,3.1160915747735216,7.809737020345476
24,-7.05403660497301,-5.035977950219826
4,-3.679858091516776,-3.8542444614174203
4,-4.065124163887643,-2.945073629416419
31,-8.412572748071454,-3.304962289214884
42,7.262478182901827,-7.026107702115469
5,2.940792000751115,1.247344823649678
1,-2.59058704970978,-2.2835802179453615
17,4.26771366693017,2.624257398050699
46,-0.10208688797274687,0.10278461098822503
42,7.122161931062469,-6.413152478590633
8,-5.954087526542194,0.20757876303388637
5,3.0484056234667465,1.2173562505712339
19,-10.531796398559928,-1.3910133991912756
6,-2.4903624279855254,7.002475122673188
10,8.50229796489219,5.578656913956038
38,9.658251404597767,-3.364276243854319
25,-9.336530729795694,-5.154705474680758
35,-8.484170930413237,-10.48359679213056
32,4.084400596059515,-2.2600504632246596
28,-1.984448124070982,9.55437926786569
43,5.6288359538384825,5.846934937322198
7,-2.3646288779987614,-6.045360226453011
45,8.144390869930405,8.168531706512447
31,-8.2378834252012,-2.255856004433172
22,8.914465521695902,-9.410045588120537
19,-10.30292679873307,-1.1066960525290401
36,2.989543961772954,-9.695172071302803
4,-3.153112980698924,-3.5900103251606383
46,0.22274445707941085,-0.1269334282508394
34,7.102792715779364,-1.1049125521984464
45,8.268259336156142,8.05817595074684
35,-8.627279432367196,-10.602395443229279
27,-0.15446816593031576,10.164899844977363
16,5.434714674996038,9.305364410056443
35,-8.219306190600504,-10.4718670573209
45,8.843365002185397,9.102189547298195
27,0.9255032750356074,11.169981482273899
25,-9.304838224409083,-5.385108560810914
34,7.4657743738213735,-1.6971695412819843
1,-2.59273396818738,-2.0350067530023677
39,4.596353162081263,-6.882929838877062
13,5.402699371983647,-9.450676968315776
44,-4.457031506577476,-7.374102996478088
34,6.548761902276034,-1.0945104422475327
41,1.391733282008233,3.3619430838279367
15,-9.59119296662936,9.322308674040102
29,3.483435041515521,7.970398680997953
5,2.681425708476822,1.2716129250483172
40,0.34939692848456283,-6.260517864969555
39,4.278209578154569,-6.965885944315986
49,-7.284511870806507,6.993447620978325
1,-2.6368468467530617,-2.044549749517905
32,3.429093412407113,-1.7422022658166576
28,-1.0476077579056098,9.387392383657136
28,-1.549859316992435,9.417290061363214
14,-1.035119911647027,4.716580707087072
10,8.745343480602843,5.696438400792043
15,-9.585382356360629,9.322945689540113
48,-8.016473667054123,2.516074392053585
3,1.7492807993350976,7.547453748335593
34,7.224973014836548,-1.2837855786362167
33,-1.9565126016575738,-9.540025593694747
27,0.07507459896705759,10.099817430981467
16,5.635746371809501,9.084204012079528
5,3.0863608561776346,1.484713584323109
46,-0.15984898528569821,0.15418387037117265
8,-5.80563128445821,-0.09586824542869099
13,5.229142557792967,-9.304404874997498
38,9.747109495537414,-3.7349059452009112
20,-5.220078761763053,-3.468888678402079
17,4.40307324865674,2.7579684691689996
27,0.3729148970687931,8.962195120796101
33,-1.5300475428541267,-9.153586389367227
25,-9.255641941982724,-4.982162303049695
21,-4.2139306410570985,1.608304740636496
38,9.460443271751522,-3.7356788276168187
39,4.078229209331865,-6.942322013604556
18,1.9358072111394342,-3.8544493260099335
5,3.0228127771902162,1.5673523540904357
48,-8.077628791685166,1.583822380496664
35,-7.604863837479593,-9.755465095921487
18,1.589095069139065,-3.632385165436501
23,-3.9865791928085383,0.22427906402747966
29,3.155653342913191,7.819847569687984
41,2.7677453272212897,3.971764299071916
36,2.1021708700221424,-9.624000875106846
16,5.151415895137743,9.000059334968567
10,8.577410230446114,5.738881901454773
6,-2.4453528949734737,6.783083834023521
13,5.405128045618085,-9.39476977714176
42,7.533949047823644,-5.770204581109008
48,-7.489033570059778,3.0194847524934714
1,-2.427183321429867,-2.2942946890747846
29,3.200200445814757,8.453625743681906
40,0.42222420505723657,-6.179006224044453
48,-8.03606501408535,2.8092073177564205
3,1.2036637557840848,7.973491940740507
45,8.704439849249008,8.120857556073734
5,3.0235973976458412,1.6736273307519982
39,4.312432142412876,-6.649712688042819
25,-9.1627970047391,-5.197782530562587
24,-6.970869273937838,-4.257351545074464
17,4.353411515939095,2.7867350342262167
18,1.4323149197866878,-3.8165641603505267
33,-1.730235885022724,-10.218547120554883
31,-7.768264884030462,-2.851054161964528
41,2.697006736575933,3.2115088667885536
23,-3.4897589251907393,0.02951976117736252
28,-1.2958859932614712,8.992967889376656
46,-0.004983079194357605,0.0801737985695972
45,8.750740381426866,8.87970186278811
17,4.380982565189067,2.819007311094651
0,10.01206046749496,-1.046248089089313
47,9.067305635994252,2.097948868872949
27,1.6030727809934615,10.87137961118265
48,-8.121466519558675,3.1662833357110625
37,-4.192236718919371,4.450940652646081
28,-1.819138069109608,9.65618015830852
27,1.0783384016550335,9.793239410265238
4,-3.995938872463838,-2.7383889231557417
23,-3.7101979517262333,-0.33595847784386423
0,9.723087187004118,-1.0962133884319145
17,4.189405191686886,2.7986357046849513
7,-1.7211204418029653,-5.904688660625924
17,4.372533885978491,2.9130027067381343
49,-6.027985154610531,8.591833426086657
46,-0.0010714272905580067,-0.03724818340549897
3,1.3330828761989129,8.485262645114545
33,-1.518595914689231,-9.368322564110779
22,8.223615094221064,-9.793515235711805
38,9.37592060158839,-3.9425053483602643
0,10.17576367261996,-0.901156185168976
16,5.610094874832444,8.834859681574027
46,-0.004519758312571158,-0.0014930615786078456
5,2.6887293292010477,1.4742990883385805
25,-9.42020775942903,-5.2272638106423335
3,1.7081452783091036,8.033062821853695
26,5.808513720475062,-3.3040505183679136
5,3.095443868549008,1.416093287794952
1,-2.6122873878309623,-2.032435984507564
30,-1.4041766916072174,-4.28412387959519
47,8.672280425950463,2.396667472043959
32,3.35277713733125,-1.7340626828649373
33,-1.9289325876947423,-9.226872798704687
1,-2.52502439550568,-2.1967294677052895
18,1.929551976502638,-3.3964684263461677
13,5.33922205636313,-9.261367790204572
7,-1.7216624494289807,-4.990235495373368
21,-4.308775155574363,2.4181392673845563
34,5.947380306464768,-1.7383438090826457
46,-0.05632168969890588,0.042475504737653096
8,-5.689130270924637,-0.0022288840211486527
32,3.7127932355535718,-2.053623598922637
1,-2.4384968691642963,-2.33696310853412
43,5.568476538102732,5.38268817050713
0,10.19028273000407,-0.8201462495955403
10,8.535327554341066,5.7660802918787155
16,4.85998079059436,8.621864057550722
